Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge
144,33,251.6,197.6,209.2,12.2,2,0,0,1,87,42.77,118,16.8,97,9.41,3,3.29
106,26,270.3,215.2,254,14.4,1,1,1,1,111,45.95,90,18.29,133,11.43,7,3.89
19,34,156.6,224.2,260.9,11.3,1,0,0,1,97,26.62,97,19.06,135,11.74,1,3.05
46,0,139.4,223.7,173.1,13.6,1,0,0,0,81,23.7,113,19.01,77,7.79,6,3.67
127,0,220.2,188.4,172.7,11.7,2,0,0,0,108,37.43,124,16.01,113,7.77,3,3.16
9,39,214.1,169.2,189.7,10.1,1,0,0,1,108,36.4,115,14.38,117,8.54,3,2.73
157,0,196,213.4,196.8,7.9,1,0,0,0,74,33.32,96,18.14,81,8.86,6,2.13
105,0,106.4,240.1,147.7,5.3,6,1,0,0,71,18.09,83,20.41,114,6.65,4,1.43
105,29,179.4,275.4,246.1,10,0,0,0,1,113,30.5,100,23.41,105,11.07,5,2.7
155,0,216.7,144.3,135.3,10.8,2,0,0,0,30,36.84,125,12.27,106,6.09,1,2.92
31,0,177.3,152.8,162.9,5.1,0,0,0,0,129,30.14,105,12.99,92,7.33,2,1.38
161,0,151.6,219.4,224.7,4,1,0,0,0,117,25.77,87,18.65,68,10.11,5,1.08
95,32,262.2,165.2,194.3,10.6,0,0,0,1,123,44.57,82,14.04,57,8.74,5,2.86
122,0,173.6,91.7,211.7,9.7,3,0,0,0,110,29.51,84,7.79,103,9.53,7,2.62
37,0,106.6,147.4,235.8,9.6,2,0,1,0,76,18.12,89,12.53,113,10.61,8,2.59
132,0,193.3,128.3,162.1,11.6,5,1,0,0,106,32.86,94,10.91,119,7.29,4,3.13
119,24,217.2,138.7,139.3,11.3,0,0,0,1,94,36.92,52,11.79,85,6.27,4,3.05
16,0,209.5,172.8,94.1,8.8,1,0,0,0,89,35.62,85,14.69,102,4.23,4,2.38
99,0,95.4,207.2,136,5.6,1,0,0,0,105,16.22,101,17.61,117,6.12,5,1.51
76,26,214.6,205.2,134.6,8.1,1,0,0,1,110,36.48,87,17.44,140,6.06,2,2.19
167,0,131.6,211.3,168.3,11.1,4,1,0,0,120,22.37,96,17.96,97,7.57,4,3
129,0,168.4,217.1,81.6,11.8,1,0,0,0,117,28.63,129,18.45,100,3.67,7,3.19
116,0,146.4,176.6,212.6,7.8,1,0,0,0,123,24.89,113,15.01,102,9.57,5,2.11
60,0,183,206.7,203.8,11.1,1,0,1,0,110,31.11,93,17.57,119,9.17,6,3
128,0,103.3,245.9,161.1,6.4,0,0,0,0,122,17.56,123,20.9,95,7.25,7,1.73
47,28,112.2,154.8,166.7,10.6,0,0,0,1,70,19.07,106,13.16,105,7.5,2,2.86
40,0,170.7,179.1,281.9,8.2,3,0,1,0,55,29.02,108,15.22,89,12.69,9,2.21
173,0,172.5,142.6,102,10.9,0,0,0,0,78,29.33,91,12.12,63,4.59,2,2.94
157,30,194.3,243.2,322.2,7.1,1,0,0,1,107,33.03,108,20.67,114,14.5,5,1.92
66,32,187.8,129.8,132.3,12,2,0,0,1,117,31.93,90,11.03,113,5.95,3,3.24
50,26,307.1,289.4,174.9,8,0,0,1,1,94,52.21,78,24.6,109,7.87,3,2.16
72,0,118.2,167.2,214.2,12.2,3,0,0,0,106,20.09,136,14.21,106,9.64,3,3.29
130,0,154,205.9,233.7,12.9,1,0,0,0,95,26.18,106,17.5,75,10.52,1,3.48
143,0,155.5,213.4,237.9,7.6,1,0,0,0,101,26.44,89,18.14,61,10.71,11,2.05
89,0,125.6,213,181.7,5.4,1,0,1,0,108,21.35,90,18.11,108,8.18,5,1.46
108,0,199.3,224.2,140.1,15.2,0,0,0,0,104,33.88,92,19.06,57,6.3,2,4.1
32,0,157.9,180.8,132.5,12.8,1,0,0,0,88,26.84,132,15.37,102,5.96,3,3.46
166,0,203.4,167.7,132,9.2,2,0,0,0,81,34.58,110,14.25,124,5.94,5,2.48
109,0,222.2,218.5,266,10.9,1,0,0,0,113,37.77,122,18.57,88,11.97,5,2.94
72,39,92.8,271.2,167.1,5.8,1,0,0,1,98,15.78,115,23.05,83,7.52,7,1.57
134,32,216.8,102.2,174,8.6,0,0,0,1,78,36.86,111,8.69,83,7.83,2,2.32
13,0,193.2,194.4,186.5,9.7,4,0,0,0,89,32.84,90,16.52,104,8.39,2,2.62
90,0,113.2,189.3,271.8,14.1,3,0,0,0,108,19.24,63,16.09,124,12.23,4,3.81
111,36,166.2,238.8,108.8,11.2,3,0,0,1,54,28.25,109,20.3,92,4.9,2,3.02
101,23,262.2,157,129.1,7.3,1,0,0,1,101,44.57,80,13.35,100,5.81,14,1.97
72,0,207.8,195.7,184.8,13.1,0,0,0,0,92,35.33,110,16.63,124,8.32,4,3.54
67,35,245.4,148.2,274,7.5,1,0,0,1,89,41.72,102,12.6,136,12.33,6,2.03
172,0,287.1,178.4,153.2,14.4,3,1,0,0,108,48.81,125,15.16,98,6.89,2,3.89
154,32,192.3,165.3,205,9,2,0,0,1,82,32.69,134,14.05,74,9.23,1,2.43
69,0,194.2,242.1,215.8,9.7,2,0,0,0,122,33.01,81,20.58,80,9.71,3,2.62
123,0,211,217,214.8,9.8,3,0,0,0,92,35.87,102,18.45,104,9.67,7,2.65
130,12,141.9,228.9,195.1,8.7,0,0,0,1,92,24.12,102,19.46,101,8.78,5,2.35
142,26,220.5,239.5,254.3,5.9,2,0,0,1,94,37.49,126,20.36,109,11.44,9,1.59
29,0,157.4,145,281.8,9.3,1,0,0,0,122,26.76,75,12.33,92,12.68,2,2.51
87,28,143.5,223.5,175.4,11.2,0,0,0,1,106,24.4,147,19,69,7.89,5,3.02
149,0,156,56,163.3,8.9,0,0,0,0,56,26.52,116,4.76,104,7.35,8,2.4
146,0,160.1,208.4,177.6,9.2,2,0,1,0,63,27.22,112,17.71,98,7.99,3,2.48
88,0,235.1,251.8,285.9,7.2,4,1,1,0,98,39.97,79,21.4,76,12.87,2,1.94
119,15,160,209.5,82.3,8.7,5,1,1,1,95,27.2,110,17.81,107,3.7,5,2.35
48,0,188.4,165.9,205.7,13.2,1,0,0,0,63,32.03,89,14.1,71,9.26,2,3.56
135,0,194.8,235.3,174.4,11,1,0,0,0,97,33.12,118,20,126,7.85,3,2.97
100,0,247.8,130,134.3,6.9,1,0,0,0,117,42.13,95,11.05,125,6.04,2,1.86
98,0,221.2,213.6,291.8,11.9,4,0,0,0,80,37.6,104,18.16,89,13.13,3,3.21
75,26,118.5,213.9,132.6,13.4,2,0,0,1,86,20.15,118,18.18,99,5.97,3,3.62
180,33,231.8,232.9,206.9,7.6,1,0,0,1,78,39.41,79,19.8,121,9.31,4,2.05
100,25,215.9,257.9,180.2,11.6,1,0,0,1,90,36.7,92,21.92,157,8.11,4,3.13
119,35,217.1,220.8,249.5,8,2,0,0,1,92,36.91,134,18.77,93,11.23,5,2.16
86,0,83.5,221.1,349.7,12.6,0,0,0,0,96,14.2,63,18.79,75,15.74,3,3.4
155,39,183.3,205.1,263.7,5.1,1,0,0,1,106,31.16,101,17.43,90,11.87,7,1.38
78,0,236.8,265.3,152.4,9.5,1,1,1,0,141,40.26,101,22.55,77,6.86,2,2.57
153,0,193.8,195.3,182.7,8.5,1,0,0,0,90,32.95,121,16.6,108,8.22,3,2.3
92,25,134,206,180.6,9.7,0,0,0,1,112,22.78,111,17.51,118,8.13,4,2.62
13,25,176.6,172.7,104.5,11.3,2,0,0,1,65,30.02,96,14.68,128,4.7,5,3.05
154,0,191.4,205.4,205.7,10.2,3,0,0,0,93,32.54,119,17.46,121,9.26,3,2.75
144,35,174.8,219.6,255.8,12.8,0,0,1,1,127,29.72,93,18.67,90,11.51,3,3.46
48,0,275.2,180.2,159,7.9,1,0,0,0,67,46.78,108,15.32,110,7.15,2,2.13
94,0,174,241.1,207.8,7.9,1,0,0,0,85,29.58,114,20.49,94,9.35,1,2.13
139,0,165,249.7,170.3,12.6,1,0,0,0,132,28.05,86,21.22,128,7.66,8,3.4
126,0,228.7,168.7,223.5,11.8,1,0,0,0,102,38.88,99,14.34,100,10.06,4,3.19
122,0,107.9,235.8,228.6,9.5,2,0,0,0,88,18.34,109,20.04,119,10.29,3,2.57
139,0,221.3,157.8,192.5,11.3,1,0,0,0,140,37.62,89,13.41,89,8.66,6,3.05
95,0,141.1,211.4,103.7,5.9,3,0,0,0,84,23.99,108,17.97,127,4.67,6,1.59
80,31,166.4,238.3,150.7,10.7,4,0,0,1,92,28.29,74,20.26,84,6.78,4,2.89
131,28,249.6,227.2,239.9,7.6,3,0,0,1,87,42.43,138,19.31,92,10.8,3,2.05
36,0,178.6,213.1,198,10.9,1,0,0,0,83,30.36,103,18.11,119,8.91,5,2.94
180,0,139,224.9,170.8,15.7,2,0,0,0,96,23.63,64,19.12,118,7.69,5,4.24
25,0,134.3,202.3,195.9,12.6,2,0,0,0,98,22.83,109,17.2,100,8.82,5,3.4
113,0,215.9,240.1,156.7,4.9,3,0,0,0,93,36.7,85,20.41,123,7.05,5,1.32
88,31,181.6,213.2,207.8,11.4,1,0,0,1,91,30.87,120,18.12,104,9.35,4,3.08
120,0,178.4,168.3,120.5,9.3,1,0,0,0,97,30.33,113,14.31,93,5.42,9,2.51
74,0,106.4,140.2,90.9,11.4,1,0,0,0,84,18.09,104,11.92,81,4.09,3,3.08
109,0,170.7,240.2,119,11.4,2,0,0,0,101,29.02,82,20.42,112,5.36,4,3.08
162,33,184.5,183.2,127.4,12.3,0,0,0,1,139,31.37,78,15.57,106,5.73,6,3.32
124,37,161.2,204.2,231.5,8.9,1,0,0,1,109,27.4,79,17.36,87,10.42,4,2.4
177,0,84.9,257.5,210.5,7.5,2,0,0,0,77,14.43,109,21.89,66,9.47,5,2.03
91,0,217.9,230.1,232.1,10.6,1,0,0,0,71,37.04,116,19.56,110,10.44,2,2.86
105,0,270.9,226.2,178.8,8.8,0,1,0,0,98,46.05,110,19.23,60,8.05,5,2.38
24,0,243,183.9,184.3,15.3,0,1,0,0,91,41.31,77,15.63,109,8.29,6,4.13
48,0,128.2,48.1,116.3,8.9,0,0,0,0,71,21.79,78,4.09,80,5.23,3,2.4
86,0,126.3,168.8,154.6,9.8,2,0,0,0,115,21.47,112,14.35,95,6.96,7,2.65
163,0,178.7,215.7,152.7,10.6,4,0,0,0,56,30.38,79,18.33,84,6.87,2,2.86
91,0,159,255.1,82.4,10.1,0,0,0,0,109,27.03,142,21.68,73,3.71,4,2.73
56,0,150.9,161.8,167.7,11.7,3,0,0,0,79,25.65,87,13.75,115,7.55,5,3.16
147,24,219.9,208.5,352.5,8.1,3,0,1,1,118,37.38,116,17.72,111,15.86,4,2.19
64,0,168,192.4,166.5,10.1,2,0,0,0,116,28.56,94,16.35,98,7.49,3,2.73
108,34,162.1,171.8,259.8,9.6,4,1,0,1,83,27.56,117,14.6,76,11.69,3,2.59
159,0,198.8,195.5,213.3,16.5,5,0,0,0,107,33.8,91,16.62,120,9.6,7,4.46
136,0,256.8,230.1,143.6,9.1,3,0,1,0,90,43.66,104,19.56,82,6.46,10,2.46
116,35,182.8,212.7,193.8,11,1,0,0,1,122,31.08,119,18.08,103,8.72,2,2.97
45,38,196.8,254.2,261.8,7.7,1,0,0,1,92,33.46,108,21.61,85,11.78,2,2.08
122,0,140.1,231.4,188.1,11.2,2,0,0,0,120,23.82,128,19.67,127,8.46,5,3.02
138,0,194.3,189.9,232.2,9,5,0,0,0,83,33.03,97,16.14,102,10.45,3,2.43
132,0,117.6,214,239.5,8.8,1,0,0,0,66,19.99,108,18.19,94,10.78,5,2.38
101,0,193.7,186.6,223,11.6,0,0,1,0,108,32.93,98,15.86,100,10.04,8,3.13
58,0,243.1,231.4,180.9,7.8,2,0,0,0,105,41.33,108,19.67,120,8.14,4,2.11
81,0,145.4,129.3,186.4,5.2,1,0,0,0,132,24.72,91,10.99,109,8.39,4,1.4
87,0,169.1,169.9,244.9,9.9,3,0,0,0,105,28.75,102,14.44,106,11.02,10,2.67
116,0,229.3,184.5,168.2,8.8,2,0,0,0,93,38.98,111,15.68,91,7.57,3,2.38
85,0,197.2,211.7,210.1,8.3,4,0,1,0,97,33.52,115,17.99,133,9.45,4,2.24
62,33,186.4,201,286.7,11.1,2,1,0,1,84,31.69,136,17.09,103,12.9,3,3
90,0,76.1,290.3,236.9,10.8,0,0,0,0,121,12.94,73,24.68,89,10.66,3,2.92
98,0,162.8,185,219.5,6,2,0,0,0,65,27.68,109,15.73,104,9.88,3,1.62
73,0,182.3,199.2,120.2,18,1,0,0,0,115,30.99,97,16.93,113,5.41,5,4.86
107,0,194.4,247.8,245.4,11.2,2,0,1,0,83,33.05,84,21.06,93,11.04,7,3.02
55,20,189.3,118.6,250.2,12.5,2,0,0,1,95,32.18,113,10.08,102,11.26,4,3.38
76,22,160.1,168.7,23.2,9.5,3,0,0,1,107,27.22,136,14.34,102,1.04,4,2.57
30,0,145,240.7,197.1,7.1,3,0,0,0,76,24.65,112,20.46,134,8.87,4,1.92
157,0,220.7,119.3,165.1,11.5,4,0,0,0,105,37.52,127,10.14,113,7.43,7,3.11
40,31,224.7,134.5,120.3,7.5,1,1,0,1,69,38.2,81,11.43,104,5.41,5,2.03
72,0,147,162.3,162.9,10.5,1,0,0,0,79,24.99,103,13.8,80,7.33,4,2.84
95,39,260.8,213.4,195.6,10.1,1,0,0,1,130,44.34,111,18.14,97,8.8,5,2.73
42,0,155.4,164.1,157.7,9,0,0,0,0,127,26.42,45,13.95,128,7.1,3,2.43
86,0,166.2,255.3,228.1,5.4,1,0,0,0,112,28.25,81,21.7,97,10.26,7,1.46
131,0,211.8,260.5,144.2,10.8,0,0,0,0,115,36.01,102,22.14,96,6.49,7,2.92
55,45,130.5,208.4,141.6,11,4,1,0,1,114,22.19,94,17.71,114,6.37,5,2.97
74,0,162.7,292,183.3,8.7,0,0,0,0,102,27.66,105,24.82,80,8.25,6,2.35
81,37,237.1,264.2,271.3,7.9,1,0,1,1,76,40.31,125,22.46,120,12.21,3,2.13
81,0,166.2,217.6,220.2,13.2,4,0,0,0,102,28.25,112,18.5,68,9.91,2,3.56
28,0,121.7,125.8,261.6,8.3,6,1,0,0,48,20.69,112,10.69,122,11.77,2,2.24
111,0,176.4,201,150.4,11.2,0,0,0,0,62,29.99,124,17.09,138,6.77,2,3.02
3,27,67.4,244,281.1,11.4,2,0,0,1,116,11.46,78,20.74,93,12.65,2,3.08
51,0,229.7,336,192.8,9.6,1,1,0,0,129,39.05,104,28.56,128,8.68,1,2.59
68,24,176,277.9,174.7,14.7,1,0,0,1,118,29.92,116,23.62,71,7.86,7,3.97
163,0,247.7,269.5,167.3,9.6,0,1,0,0,77,42.11,108,22.91,82,7.53,7,2.59
87,0,115.4,262.6,245.7,13.1,2,0,0,0,90,19.62,68,22.32,69,11.06,5,3.54
58,0,112.2,209.6,260.9,13.9,0,1,0,0,95,19.07,108,17.82,78,11.74,1,3.75
109,0,162.6,154,209.7,11.5,0,0,0,0,138,27.64,109,13.09,118,9.44,4,3.11
111,0,229.4,214.1,289.6,10.4,4,0,0,0,107,39,99,18.2,95,13.03,6,2.81
144,0,139.6,124.2,95.6,15,2,0,0,0,96,23.73,93,10.56,75,4.3,4,4.05
135,0,263.8,251.3,200.1,8.4,5,1,0,0,66,44.85,116,21.36,112,9,2,2.27
109,46,217.5,233.7,163.9,9,4,0,0,1,123,36.98,84,19.86,99,7.38,3,2.43
107,14,114.3,199.8,194.7,7.5,1,0,0,1,132,19.43,91,16.98,74,8.76,8,2.03
149,0,196.3,136.8,154.7,7.7,2,0,0,0,108,33.37,96,11.63,87,6.96,3,2.08
56,0,253.2,188,142,4.4,1,0,0,0,95,43.04,116,15.98,133,6.39,4,1.19
129,0,98,240.7,254.8,10.5,0,0,0,0,99,16.66,62,20.46,123,11.47,4,2.84
92,0,249.4,211.5,169,9.1,0,0,0,0,118,42.4,95,17.98,116,7.61,3,2.46
67,30,129.6,233,297,14.5,1,0,0,1,107,22.03,104,19.81,93,13.37,5,3.92
120,0,221.3,267.6,111.5,9.3,0,0,0,0,106,37.62,98,22.75,80,5.02,7,2.51
166,0,220.7,177.8,206.1,12.4,1,0,0,0,106,37.52,118,15.11,102,9.27,9,3.35
66,0,87.6,262,184.6,9.2,1,0,0,0,76,14.89,111,22.27,125,8.31,5,2.48
76,0,203.6,161.7,175.9,8.4,0,0,0,0,61,34.61,127,13.74,97,7.92,3,2.27
79,0,213.6,234.9,229.6,8.8,2,0,0,0,110,36.31,121,19.97,157,10.33,3,2.38
98,31,181.6,220.7,236.3,12.9,2,0,0,1,112,30.87,100,18.76,121,10.63,4,3.48
141,22,215.4,328.7,160.5,7.8,1,0,0,1,123,36.62,98,27.94,89,7.22,6,2.11
49,0,266.3,207.8,205,14,2,1,0,0,90,45.27,117,17.66,98,9.23,2,3.78
46,0,199.2,175.1,210.6,10.2,3,0,0,0,111,33.86,83,14.88,84,9.48,2,2.75
137,0,115,137.8,224,7.3,3,0,0,0,130,19.55,83,11.71,61,10.08,4,1.97
171,0,270.5,230,136,9.6,1,1,0,0,69,45.99,112,19.55,111,6.12,5,2.59
10,0,222.2,153.1,227.4,12.9,1,0,0,0,127,37.77,125,13.01,80,10.23,4,3.48
88,0,61.9,262.6,212.5,8.8,3,0,0,0,78,10.52,114,22.32,110,9.56,2,2.38
89,0,141.1,249.1,136,10.8,2,0,0,0,92,23.99,126,21.17,73,6.12,2,2.92
82,0,189.2,184.4,255.8,10.6,3,1,0,0,81,32.16,117,15.67,83,11.51,5,2.86
139,0,196,186,153,9.8,3,0,0,0,135,33.32,146,15.81,92,6.89,1,2.65
87,0,171.6,205,170.6,13.8,0,0,0,0,119,29.17,107,17.43,114,7.68,4,3.73
137,0,174,161.3,260.7,11.4,2,0,1,0,123,29.58,115,13.71,98,11.73,3,3.08
45,0,78.6,187.3,184.2,7.4,1,1,0,0,106,13.36,110,15.92,111,8.29,5,2
90,0,200.9,164.3,249,8.9,1,0,0,0,92,34.15,91,13.97,98,11.21,7,2.4
103,0,141.3,253.6,215.8,6.4,1,0,0,0,123,24.02,87,21.56,96,9.71,2,1.73
100,0,235.8,176,63.6,7.3,2,0,0,0,130,40.09,69,14.96,122,2.86,1,1.97
110,0,185.1,165.1,111.6,6.3,3,0,0,0,100,31.47,88,14.03,104,5.02,4,1.7
124,0,254.3,78.9,153.2,11.8,2,0,0,0,113,43.23,104,6.71,69,6.89,2,3.19
10,0,183,214.8,206.4,8.7,2,0,0,0,103,31.11,77,18.26,73,9.29,6,2.35
89,29,163.5,274.8,381.9,7.5,2,0,0,1,80,27.8,136,23.36,147,17.19,5,2.03
121,0,207.9,210.5,109.6,7.7,2,0,0,0,98,35.34,96,17.89,114,4.93,2,2.08
101,0,248.6,174.9,207.2,6.1,3,0,0,0,102,42.26,93,14.87,86,9.32,3,1.65
103,31,185.4,197.6,147.1,14.5,2,0,0,1,105,31.52,126,16.8,110,6.62,4,3.92
51,0,197.8,221,168.6,8.9,1,0,0,0,60,33.63,64,18.79,134,7.59,5,2.4
2,0,132.1,138.9,192.6,9.1,2,1,1,0,42,22.46,88,11.81,119,8.67,1,2.46
111,0,197.1,227.8,214,9.3,0,0,0,0,117,33.51,128,19.36,101,9.63,11,2.51
118,0,154.6,184.2,217.4,12.6,2,0,0,0,112,26.28,105,15.66,102,9.78,5,3.4
17,31,153.1,185.9,224.3,10,6,1,0,1,115,26.03,59,15.8,102,10.09,1,2.7
130,0,211.2,231.1,220.9,6.3,2,0,0,0,119,35.9,120,19.64,80,9.94,9,1.7
193,0,96.8,142.6,210.1,10.9,2,1,0,0,92,16.46,103,12.12,115,9.45,5,2.94
114,0,172,276.4,193.7,10.1,1,0,0,0,145,29.24,101,23.49,100,8.72,9,2.73
137,0,141.1,147.2,254.7,8,2,0,0,0,91,23.99,100,12.51,75,11.46,7,2.16
185,29,151.1,244.7,154.4,13.8,2,0,0,1,121,25.69,88,20.8,91,6.95,2,3.73
101,0,209.6,228.8,172.4,7.6,3,0,0,0,107,35.63,96,19.45,85,7.76,2,2.05
95,32,247,125.6,226.5,10.5,3,0,0,1,109,41.99,91,10.68,90,10.19,4,2.84
7,30,221.4,165.8,247,10.8,1,0,0,1,114,37.64,116,14.09,105,11.12,12,2.92
126,0,321.3,167.9,193.6,8,1,1,0,0,99,54.62,93,14.27,106,8.71,4,2.16
71,0,243.7,60,189,11.3,0,0,0,0,124,41.43,90,5.1,129,8.5,2,3.05
124,0,251.5,214.2,186.1,11.1,3,0,0,0,85,42.76,98,18.21,71,8.37,6,3
97,0,236.9,157.6,241,7.3,0,1,1,0,107,40.27,105,13.4,120,10.85,2,1.97
28,0,159.7,216.7,206.7,9.3,2,0,0,0,79,27.15,131,18.42,116,9.3,3,2.51
90,0,148.2,220.4,134.2,9.2,4,1,1,0,96,25.19,111,18.73,97,6.04,1,2.48
190,0,150.9,268.6,179.9,14.7,1,0,0,0,86,25.65,129,22.83,73,8.1,1,3.97
31,28,210.5,250.5,241.6,11.5,1,0,0,1,101,35.79,86,21.29,125,10.87,2,3.11
52,24,170.9,201.4,159,4.1,2,0,0,1,71,29.05,80,17.12,124,7.15,5,1.11
73,0,254.7,90.2,153.4,10.6,0,0,0,0,80,43.3,79,7.67,60,6.9,8,2.86
111,0,284.4,157,242.8,8.4,0,1,0,0,89,48.35,113,13.35,91,10.93,8,2.27
98,0,0,159.6,167.1,6.8,4,1,0,0,0,0,130,13.57,88,7.52,1,1.84
106,0,133.7,187.8,181.9,10.7,1,1,1,0,45,22.73,107,15.96,89,8.19,2,2.89
111,0,224.9,191.9,229.9,10.3,0,0,0,0,117,38.23,127,16.31,97,10.35,3,2.78
59,0,151.8,209.9,266.9,11.9,1,0,0,0,98,25.81,92,17.84,86,12.01,5,3.21
71,22,141.4,163,220,5.6,2,0,0,1,107,24.04,105,13.86,99,9.9,3,1.51
55,0,285.7,230.9,230.7,14.8,0,1,0,0,124,48.57,106,19.63,140,10.38,7,4
13,0,58.4,262.2,159,11.9,1,0,0,0,121,9.93,64,22.29,115,7.15,5,3.21
136,16,90.4,201.3,227.1,13.1,0,0,0,1,105,15.37,109,17.11,115,10.22,4,3.54
123,0,114.4,216.6,250.6,11,0,0,0,0,91,19.45,123,18.41,102,11.28,3,2.97
105,0,147.7,222.7,163.5,12.8,2,0,0,0,103,25.11,78,18.93,102,7.36,3,3.46
50,31,302.7,240.5,193.9,13.6,3,0,0,1,93,51.46,119,20.44,103,8.73,14,3.67
118,0,136.1,204.2,228.2,11.3,1,0,0,0,120,23.14,103,17.36,90,10.27,4,3.05
97,0,169.7,165.9,191.9,12.8,3,0,0,0,84,28.85,86,14.1,83,8.64,6,3.46
51,0,227.2,194.4,243.4,14.9,0,0,0,0,89,38.62,106,16.52,126,10.95,2,4.02
73,0,217.8,220.6,277.3,10.3,1,1,0,0,91,37.03,97,18.75,89,12.48,6,2.78
35,0,124.2,123.9,135.7,13.1,2,0,0,0,102,21.11,115,10.53,100,6.11,8,3.54
64,0,206.2,232.4,251.6,13.6,1,0,0,0,76,35.05,76,19.75,96,11.32,2,3.67
63,0,132.9,67,160.4,9.9,3,0,0,0,122,22.59,62,5.7,121,7.22,2,2.67
117,31,104.9,237.6,263.4,7.7,3,0,0,1,115,17.83,125,20.2,104,11.85,6,2.08
115,0,245,250.7,270.2,13.7,1,1,0,0,97,41.65,75,21.31,124,12.16,8,3.7
162,0,184.5,224,180.5,11.6,1,0,0,0,118,31.37,95,19.04,82,8.12,3,3.13
89,0,89.5,179.3,225.1,12.3,3,0,0,0,66,15.22,104,15.24,116,10.13,1,3.32
94,0,235.6,194.8,170.6,8.6,1,0,1,0,131,40.05,107,16.56,93,7.68,4,2.32
129,0,186,262.3,98.9,11.5,4,0,0,0,127,31.62,96,22.3,63,4.45,6,3.11
86,0,223.9,155.7,150.2,7.3,1,0,0,0,75,38.06,109,13.23,143,6.76,9,1.97
96,0,179.5,162.3,264.5,6.6,1,0,0,0,125,30.52,139,13.8,133,11.9,2,1.78
190,0,169.4,253.5,197.1,8.9,1,0,0,0,102,28.8,113,21.55,93,8.87,5,2.4
80,0,118.1,144.3,225.1,8.2,1,0,0,0,90,20.08,77,12.27,86,10.13,6,2.21
108,0,112,193.7,208.9,4.1,4,1,0,0,105,19.04,110,16.46,93,9.4,4,1.11
97,32,168.4,225.9,191.8,8.5,0,0,0,1,129,28.63,97,19.2,95,8.63,7,2.3
84,42,214.3,188.2,333.5,11.3,0,0,0,1,112,36.43,107,16,117,15.01,10,3.05
65,0,245.7,241.9,285.3,4.2,4,1,0,0,139,41.77,113,20.56,117,12.84,5,1.13
131,34,156.6,71,261.7,13.4,1,0,0,1,134,26.62,95,6.04,120,11.78,10,3.62
58,43,142.8,272.3,193.4,8.9,1,0,1,1,96,24.28,100,23.15,105,8.7,4,2.4
36,0,202.4,230.7,202,10.2,3,0,0,0,115,34.41,115,19.61,127,9.09,2,2.75
54,0,116.8,123.1,217.5,12,1,0,0,0,119,19.86,123,10.46,101,9.79,2,3.24
45,0,155.7,260.3,192.2,11,1,0,0,0,110,26.47,103,22.13,98,8.65,1,2.97
125,39,236.1,289.2,175.4,9.1,2,0,0,1,107,40.14,110,24.58,107,7.89,4,2.46
72,21,138.1,260.1,135.4,8.2,2,0,0,1,113,23.48,83,22.11,118,6.09,2,2.21
141,0,51.9,162,223.5,10.1,3,0,0,0,108,8.82,83,13.77,115,10.06,3,2.73
113,0,81.3,220.6,235.7,8.9,0,0,0,0,116,13.82,124,18.75,113,10.61,3,2.4
20,35,171.5,153.1,165.6,7.1,0,0,0,1,98,29.16,127,13.01,125,7.45,3,1.92
212,0,126,144.3,302.8,7.6,1,0,0,0,96,21.42,80,12.27,102,13.63,3,2.05
99,0,197.2,156,204.1,9.9,4,0,1,0,127,33.52,92,13.26,99,9.18,6,2.67
94,0,194.1,227.2,190.4,15.3,1,0,0,0,62,33,54,19.31,115,8.57,4,4.13
40,0,115.7,127.8,107.5,9.3,1,0,0,0,105,19.67,113,10.86,91,4.84,6,2.51
86,29,157.2,196.3,226.7,8.4,3,0,0,1,118,26.72,136,16.69,109,10.2,5,2.27
101,0,269.7,207.6,214.2,4.5,3,1,0,0,85,45.85,86,17.65,107,9.64,15,1.22
170,0,246.4,228.1,166.4,9.1,0,0,0,0,107,41.89,124,19.39,95,7.49,8,2.46
105,0,227.4,268.5,143.3,13,1,0,0,0,121,38.66,89,22.82,82,6.45,4,3.51
103,0,189.8,115.5,191.3,12.2,0,0,0,0,110,32.27,83,9.82,103,8.61,4,3.29
140,27,188.9,160.9,197.7,11.5,4,0,1,1,124,32.11,102,13.68,100,8.9,5,3.11
101,0,0,192.1,168.8,7.2,1,0,0,0,0,0,119,16.33,95,7.6,4,1.94
98,19,110.5,227.8,243.6,11,1,0,0,1,87,18.79,97,19.36,84,10.96,4,2.97
104,0,167.6,219.2,215.9,11.7,4,0,0,0,116,28.49,112,18.63,94,9.72,2,3.16
115,0,132,197.5,175.8,0,3,0,0,0,90,22.44,75,16.79,114,7.91,0,0
112,0,167.8,247.9,155.1,11.9,0,0,0,0,88,28.53,81,21.07,108,6.98,4,3.21
70,0,213.4,204.7,256.6,5.7,1,0,0,0,86,36.28,77,17.4,101,11.55,4,1.54
126,0,175.4,98.3,201.9,10.6,0,0,0,0,120,29.82,71,8.36,93,9.09,1,2.86
87,39,82.6,224.4,163.6,9.5,3,0,0,1,113,14.04,63,19.07,88,7.36,1,2.57
125,0,143.2,88.1,233.2,8.8,4,1,0,0,80,24.34,94,7.49,135,10.49,7,2.38
